Class,att15,att16,att18,att20,att21,att22,att23,att25,att26,att27,att28,att29,att30,att1_V0,att1_V1,att1_V2,att1_V3,att1_V4,att2_V1,att2_V10,att2_V2,att2_V3,att2_V4,att2_V5,att2_V6,att2_V7,att2_V8,att2_V9,att3_V1,att3_V2,att3_V3,att3_V4,att3_V5,att4_V0,att4_V1,att4_V2,att4_V3,att4_V4,att5_V1,att5_V2,att5_V3,att5_V4,att6_V1,att6_V2,att6_V3,att6_V4,att7_V1,att7_V2,att7_V3,att9_A,att9_B,att9_C,att9_D,att10_A,att10_B,att10_C,att10_D,att11_A,att11_B,att11_C,att12_A,att12_B,att12_C,att12_D
1.0,0,1,0.029583775889332805,0.9614689078484502,0.22955029396201374,-2.619796952696383,1,-0.22279331223674523,4,1,-0.14496795919385488,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
0.0,0,1,-0.6640205131934208,2.1934895483513337,-0.846412725748558,1.3037997998703468,1,-1.2841797761865774,4,4,-1.643780890703594,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1.0,0,1,-0.6640205131934208,-1.9953806293584704,-0.8587517512039544,0.0162860142960376,1,0.27560529219414515,3,1,-1.200981852605356,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0.0,0,1,0.029583775889332805,-0.7633599888555869,1.2290113558491274,0.5340317706979483,1,-0.3857686397490813,4,1,-1.489517404263607,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1.0,0,1,0.9034218362606,-0.024147604553856703,0.07654637831509759,-0.5482138740583345,1,0.26484605975237935,2,4,-1.065613385673777,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1.0,0,1,-1.1561405880274331,0.7150647797478734,-0.25660730898060696,1.1260090874029918,1,-0.9976531512985723,2,4,1.1659155423825651,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
0.0,0,1,-0.6640205131934208,0.22225652354672001,-0.08632875769613575,1.8392971250884327,1,-1.3823193300143375,4,2,-1.3421123834571242,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1.0,0,1,-0.6640205131934208,-0.27055173265443344,0.9970376772876738,0.3830684291316581,2,0.4917772498085143,2,1,0.23442442528040836,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1.0,1,1,0.5217038507233459,0.7150647797478734,-0.3479160973505408,-0.90232016862663,1,-0.80111997528966,4,3,-0.9355548749636101,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1.0,0,1,-1.8497448771101876,0.9614689078484502,-1.0931932348564872,1.3167759466528748,1,-2.087897578623901,3,3,-0.6898078776462723,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
1.0,0,2,-0.6640205131934208,1.7006812921501804,-1.100596650129725,0.8127063989022991,2,-0.17881032521554469,3,2,0.4089945701061421,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.0,0,1,0.029583775889332805,-1.0097641169561635,-0.3874009788078095,0.06001487888686925,1,0.09465217379243693,4,4,-0.04597353468252517,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1.0,1,1,0.5217038507233459,-0.024147604553856703,-0.458967326449109,-0.6657242591794945,1,0.631524764756806,2,4,-1.065613385673777,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0.0,0,1,0.029583775889332805,0.46866065164729676,0.9526171856482466,1.4034586073369304,1,0.6891298887854579,2,3,0.6547415674234814,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.0,1,1,1.7074282146401125,-0.024147604553856703,-0.35778731771485794,0.7791034291995674,1,1.318584515910193,3,2,-0.35228964878888314,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0.0,0,1,-1.1561405880274331,-1.0097641169561635,0.5627039812577183,-0.4442046821213079,2,-0.9862304878421041,4,3,-0.24700883954803404,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1.0,1,1,-0.9759068167389203,-0.27055173265443344,-0.09619997806045293,1.2738971571884514,1,-1.5627277733503233,4,4,0.9564100746699512,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1.0,1,1,-0.6640205131934208,-1.9953806293584704,0.37021518415353344,-1.0073294489476665,2,-0.2540445584824475,3,4,-0.46102289660468965,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
1.0,0,1,-0.6640205131934208,-0.27055173265443344,1.5350191871429597,0.12394552883470031,1,-0.2585713246263305,4,1,-0.8104054205929255,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1.0,0,1,1.2153081398060994,-0.024147604553856703,-0.4564995213580297,0.39594456707578524,1,0.7795847324921704,4,4,-0.04597353468252517,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1.0,1,1,0.029583775889332805,0.46866065164729676,-0.32323804643974785,-0.9689510572112877,1,-0.28805659980143467,4,1,-0.04597353468252517,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
0.0,1,1,-0.6640205131934208,-0.024147604553856703,0.6712874052652071,-1.4846966368451786,1,0.425185909785464,3,4,0.05015107835439404,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.0,1,1,1.7074282146401125,-0.27055173265443344,-1.0561761584902978,0.14699756608612785,2,1.863049789087997,4,4,0.4089945701061421,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1.0,1,1,1.2153081398060994,0.22225652354672001,1.537486992234039,-0.6226704542478696,2,0.3717969544770027,2,4,0.4089945701061421,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.0,0,1,0.029583775889332805,-1.2561682450567402,0.046932717222146064,-0.12752669532458197,1,0.013270252930635953,2,2,-1.489517404263607,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1.0,0,1,0.5217038507233459,-0.5169558607550101,1.0118445078341496,0.2095280922963451,1,0.2777464370687572,2,2,-1.200981852605356,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.0,1,1,-1.8497448771101876,1.7006812921501804,-0.7699107679250998,0.0264369113937378,1,-0.9057684812901388,4,4,1.0277260910599204,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.0,0,1,-0.6640205131934208,-0.27055173265443344,0.002512225582718792,-0.8051115777008704,1,-0.8908936095090506,1,1,0.9564100746699512,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.0,1,1,1.7074282146401125,-0.27055173265443344,0.039529301948908184,0.7470255942824507,1,1.3638863277426827,1,1,-0.04597353468252517,2,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.0,0,1,-0.6640205131934208,-1.2561682450567402,1.39435429695144,1.4646640164383347,1,-1.6283042692967824,4,3,0.05015107835439404,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1.0,1,1,1.4790042521351692,0.9614689078484502,-0.23933267334305192,0.635415730626949,1,1.7290171673115233,1,2,1.5489640098641346,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1.0,1,1,0.5217038507233459,-0.024147604553856703,0.3455371332427405,-0.1211261296669188,1,-0.7329738660576421,4,1,-0.9355548749636101,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,1,1,-1.8497448771101876,-0.5169558607550101,-0.37259414826133375,-0.11890093301249684,1,-1.675882745460717,3,4,0.4089945701061421,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0.0,0,1,-0.6640205131934208,-0.5169558607550101,0.3800864045178506,-0.8626916664102388,1,-1.7913911568880716,4,1,-0.9355548749636101,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
1.0,0,1,-1.8497448771101876,-0.27055173265443344,-1.3893298457860024,-1.1403662062305797,2,0.10691784245351443,2,3,0.809005053863467,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.0,1,1,1.2153081398060994,0.9614689078484502,-0.6934088101016418,-0.35359667453001353,1,-0.36169167838438954,4,4,-0.04597353468252517,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0.0,1,1,1.2153081398060994,0.46866065164729676,-1.04877274321706,1.6581061121154441,1,0.5756584693029454,4,1,0.6547415674234814,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0.0,0,1,1.7074282146401125,-0.024147604553856703,-0.9920132261222362,0.4539996977675583,2,0.6181117359772861,4,4,0.9564100746699512,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1.0,0,1,-0.2823025276561667,0.46866065164729676,-0.4219502500829196,0.9636697404685892,1,0.1739986292977912,2,3,-1.200981852605356,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
1.0,1,1,-1.8497448771101876,-0.27055173265443344,0.36034396378921624,-0.4993845587090526,2,-0.8751438764906929,4,4,0.1435675924643963,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
0.0,0,1,1.2153081398060994,-0.27055173265443344,-1.3350381337822579,-1.8130256533156195,1,0.11858442169769495,4,4,1.2329090724532985,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1.0,0,1,-1.1561405880274331,-0.5169558607550101,0.0345936917667496,-0.6437473169408776,1,-0.6718022158323714,3,2,-0.8104054205929255,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1.0,1,1,-0.6640205131934208,-1.0097641169561635,-1.6163679141652973,-0.42230274651149174,1,-1.5003170868544708,4,1,-0.9355548749636101,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
0.0,0,1,0.2932798882184024,0.22225652354672001,-1.798985490905165,0.3295887027967302,1,0.16422576327562513,4,2,1.892311833457661,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
0.0,0,1,0.029583775889332805,-1.2561682450567402,-0.5502761148190428,-1.6435606766451467,1,-0.34634801609965576,4,2,-0.46102289660468965,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1.0,0,1,-0.2823025276561667,-0.7633599888555869,-0.1036033933336908,0.9398426347195541,1,0.5197552881594367,1,4,-0.8104054205929255,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.0,1,1,-1.8497448771101876,1.4542771640496035,0.09382101395265263,-0.022567419422745923,1,0.25921567663864103,1,2,-0.24700883954803404,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1.0,1,1,1.2153081398060994,-0.5169558607550101,-1.2708752014141964,0.9029893777687903,1,1.1009589701943951,4,2,0.3228581180896492,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
0.0,0,1,0.029583775889332805,-1.502572373157317,1.502937720958929,-0.1551041325136542,1,0.31693876429505147,1,4,-0.9355548749636101,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0.0,0,1,-0.2823025276561667,-1.0097641169561635,-1.0685151839456943,0.09801823747924437,1,-0.6168082124411881,3,3,1.892311833457661,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
1.0,0,1,-2.5433491661929417,-0.7633599888555869,0.22708248887093443,0.23050494615095216,2,-0.5897456241988268,2,1,0.6547415674234814,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
0.0,0,1,0.5217038507233459,-0.27055173265443344,-0.6711985642819281,0.8706865229652714,1,-0.743299444004143,4,4,-1.065613385673777,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.0,1,1,0.029583775889332805,-0.27055173265443344,0.5923176423506697,1.0262252688884068,1,0.7331941009752916,4,3,0.4929501164526322,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1.0,0,1,-1.5860487647811183,0.7150647797478734,-0.2664785293449241,-1.0591840316585783,1,-1.3669624144168444,3,4,0.1435675924643963,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
0.0,0,1,0.5217038507233459,-0.27055173265443344,0.21967907359769656,-0.3784988752918593,1,-0.041966352313447974,1,1,-0.14496795919385488,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.0,1,1,0.5217038507233459,-0.7633599888555869,0.4812664132521016,-1.088011579327663,1,-0.21462739623294655,3,2,-0.04597353468252517,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1.0,0,1,0.029583775889332805,-1.0097641169561635,-0.417014639900761,-0.37514857920542627,1,-1.0891601850874713,4,4,-1.643780890703594,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1.0,1,1,0.2932798882184024,0.46866065164729676,-0.11347461369800797,0.5558336974693635,1,0.15390767585329562,3,2,-0.24700883954803404,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.0,0,1,-0.9759068167389203,0.9614689078484502,0.3208590823319476,-0.22251008959591956,2,-0.8730583323380581,1,4,1.0975406055217196,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
1.0,0,1,-0.6640205131934208,-0.5169558607550101,-1.0142234719419498,-0.599618416996442,2,0.3210831175041903,1,3,1.1659155423825651,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0.0,0,1,0.029583775889332805,-0.7633599888555869,-0.07398973224073929,1.1440356805247696,1,1.3191583065094998,2,4,2.25254892344455,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1.0,0,1,-0.6640205131934208,0.9614689078484502,-0.602100021731708,1.184289237981167,2,0.5225908969588277,1,3,-0.35228964878888314,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,-0.2823025276561667,-0.5169558607550101,-0.046843876238867065,-0.9849024669362452,1,0.0990812300158591,3,2,-1.065613385673777,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
1.0,1,1,-0.2823025276561667,-0.5169558607550101,-0.0024233845994397936,-0.9127710922395331,1,-0.9015010282604806,4,3,1.0277260910599204,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
1.0,1,1,-0.6640205131934208,-0.27055173265443344,-1.2708752014141964,1.5491714848871687,1,-0.5914205429489782,2,4,0.1435675924643963,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1.0,0,1,0.7231880649720872,0.22225652354672001,-0.6761341744640867,2.5687115879660327,1,0.9589764019561979,3,4,-0.9355548749636101,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1.0,1,1,0.5217038507233459,-0.024147604553856703,-1.3202313032357822,1.2830479659021419,2,0.25921567663864103,4,4,-0.24700883954803404,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,-0.2823025276561667,2.4398936764519106,0.024722471402432427,0.17407495908319515,1,1.0102439959061114,1,4,0.05015107835439404,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0.0,0,1,-0.6640205131934208,-1.0097641169561635,0.5281547099826082,-0.41162680301218635,1,-0.30674822040126914,4,2,0.23442442528040836,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1.0,1,1,0.029583775889332805,1.2078730359490268,-0.619374657369263,-0.004065784318563292,1,0.36381521867354727,2,4,0.3228581180896492,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1.0,0,1,1.2153081398060994,-0.024147604553856703,-0.47870976717774333,-0.8198378791554158,1,0.5026097937085435,4,2,-0.6898078776462723,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0.0,0,1,-0.6640205131934208,-0.27055173265443344,-0.5132590384528534,0.22797972298132724,1,-0.1624693628021242,4,1,-0.5734427117281676,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.0,0,1,-0.6640205131934208,-1.2561682450567402,-0.6070356319138666,-0.0021406141793442893,1,-1.507104698736533,4,2,-0.9355548749636101,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,1,1,-1.8497448771101876,0.22225652354672001,1.125363542023797,0.4031702056502565,1,-0.1824698666044639,2,2,0.5748324730149875,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
1.0,0,1,0.029583775889332805,0.22225652354672001,-0.602100021731708,-0.8786930805543968,1,0.47131043548338075,4,1,-1.065613385673777,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1.0,0,1,0.029583775889332805,-0.024147604553856703,-1.7545649992657377,-0.6570984968674094,1,0.269160501841053,2,4,0.4929501164526322,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1.0,0,1,-0.6640205131934208,-0.024147604553856703,0.8785830329158678,1.0119740094162661,2,0.4482663361136437,4,3,0.05015107835439404,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
